id,split,category,image,question,ground_truth,prediction,elapsed_s,error,is_single_word,exact_match,bleu1,bleu2,bleu3,bleu4,rouge1,rouge2,rougeL
lulc_14736_000,test,global_quantitative,patches/sar/TrainArea_2498_p00.tif,Approximately what percentage of this image is covered by bareland?,about 50–70%.,It is not possible to determine the percentage of the image covered by bareland as it is not specified in the image.,4.82,,False,,0,0,0,0,0.0,0.0,0.0
lulc_14736_001,test,sar_comparative,patches/sar/TrainArea_2498_p00.tif,Does Bareland or Road have the stronger average SAR response in this image?,Road.,Road,0.47,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_14736_002,test,comparative_spatial,patches/sar/TrainArea_2498_p00.tif,Is there more rangeland in the center or bottom right region?,The bottom right region.,There is no rangeland in the center or bottom right region of the image.,1.7,,False,,0.2857,0.2097,0.1542,0.076,0.4444,0.25,0.4444
lulc_14736_003,test,sar_observation,patches/sar/TrainArea_2498_p00.tif,Which land-cover class contains the lowest fraction of bright SAR pixels?,Bareland.,Water,0.46,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14736_004,test,sar_observation,patches/sar/TrainArea_2498_p00.tif,Which land-cover class has the strongest average SAR response in this image?,Rangeland.,Rangeland,0.6,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_14736_005,test,region_grounding,patches/sar/TrainArea_2498_p00.tif,"What is the dominant land-cover type in the region [0.6756, 0.0000, 0.8989, 0.2041] (normalized [x1, y1, x2, y2])?",Developed Space.,"The dominant land-cover type in the region [0.6756, 0.0000, 0.8989, 0.2041] is not specified in the given information.",4.22,,False,,0,0,0,0,0.0,0.0,0.0
lulc_14736_006,test,sar_observation,patches/sar/TrainArea_2498_p00.tif,What fraction of pixels belonging to Developed Space have a very bright SAR response in this image?,Approximately 4% of Developed Space pixels have a bright SAR response.,It is not possible to determine the fraction of pixels belonging to Developed Space that have a very bright SAR response in this image without additional context or information. The question does not provide enough information to answer the question.,3.74,,False,,0.225,0.1519,0.0847,0.0358,0.3529,0.1633,0.3137
lulc_14736_007,test,regional_vqa,patches/sar/TrainArea_2498_p00.tif,Which land-cover classes are present in the bottom right region?,"Rangeland, Developed Space, and Road.",The bottom right region contains trees and water.,1.07,,False,,0.125,0.0423,0.031,0.0278,0.1538,0.0,0.1538
lulc_14736_008,test,global_classification,patches/sar/TrainArea_2498_p00.tif,Is agriculture land present in this image?,No.,Yes,0.45,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14736_009,test,regional_vqa,patches/sar/TrainArea_2498_p00.tif,Which region of the image contains the highest proportion of developed space?,"The the middle right, and top right regions.",The highest proportion of developed space is located at the top of the image.,1.52,,False,,0.2143,0.0406,0.0239,0.0188,0.2727,0.0,0.2727
lulc_14736_010,test,region_grounding,patches/sar/TrainArea_2498_p00.tif,"Describe the land cover in the region [0.6756, 0.0000, 0.8989, 0.2041] (normalized [x1, y1, x2, y2]).","The region is predominantly developed space. Other classes present include: Rangeland, Developed Space, Road.",<p>some buildings  at the top right</p>,1.38,,False,,0.0439,0.0152,0.0115,0.0108,0.1,0.0,0.1
lulc_14736_011,test,global_classification,patches/sar/TrainArea_2498_p00.tif,Is tree present in this image?,No.,Yes,0.46,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14736_012,test,region_grounding,patches/sar/TrainArea_2498_p00.tif,"What is the dominant land-cover type in the region [0.7807, 0.5745, 0.9735, 0.8515] (normalized [x1, y1, x2, y2])?",Rangeland.,water,0.47,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14736_013,test,regional_vqa,patches/sar/TrainArea_2498_p00.tif,What is the dominant land-cover type in the top left region?,Bareland.,Bareland,0.6,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_14736_014,test,regional_vqa,patches/sar/TrainArea_2498_p00.tif,Which land-cover classes are present in the middle left region?,Bareland.,Bareland,0.57,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_14736_015,test,surrounding_classes,patches/sar/TrainArea_2498_p00.tif,What land-cover classes surround the dominant class in the top right region?,"The dominant class in the top right region is Rangeland. The classes directly adjacent to it are: Developed Space (62.9% of boundary), and Road (37.1% of boundary).","In the top right region, there are no specific land-cover classes mentioned, as the focus is on the dominant class, which is the building.",2.65,,False,,0.4412,0.3187,0.2535,0.1924,0.4706,0.2449,0.2745
lulc_14736_016,test,regional_vqa,patches/sar/TrainArea_2498_p00.tif,What is the dominant land-cover type in the top right region?,Rangeland.,Water,0.46,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14736_017,test,comparative_spatial,patches/sar/TrainArea_2498_p00.tif,Is there more road in the center or middle right region?,The center region.,There is more road in the center region.,1.1,,False,,0.375,0.3273,0.2614,0.1375,0.5455,0.4444,0.5455
lulc_14736_018,test,sar_observation,patches/sar/TrainArea_2498_p00.tif,What is the average SAR response of the Rangeland class in this image?,The average SAR response of Rangeland is approximately 44.,The average SAR response of the Rangeland class in this image is not specified.,1.73,,False,,0.5,0.3922,0.3376,0.2892,0.6087,0.381,0.6087
lulc_14736_019,test,global_classification,patches/sar/TrainArea_2498_p00.tif,How many distinct land-cover classes are present in this image?,4.,9,0.54,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14736_020,test,regional_vqa,patches/sar/TrainArea_2498_p00.tif,Which land-cover classes are present in the top left region?,Bareland.,Bareland,0.63,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_14736_021,test,surrounding_classes,patches/sar/TrainArea_2498_p00.tif,What land-cover classes surround the dominant class in the center region?,"The dominant class in the center region is Bareland. The classes directly adjacent to it are: Rangeland (75.0% of boundary), Road (23.0% of boundary), and Developed Space (2.0% of boundary).","In the center region, there is a mix of land-cover classes surrounding the dominant class, which is the building. The surrounding land-cover classes include trees, water, and a road. The presence of these classes indicates that the area is likely a well-developed urban or suburban area, with a mix",5.37,,False,,0.2857,0.1725,0.1238,0.0802,0.3544,0.1299,0.2278
lulc_14737_000,test,region_grounding,patches/sar/TrainArea_2498_p01.tif,"Describe the land cover in the region [0.5655, 0.7748, 0.8332, 0.8786] (normalized [x1, y1, x2, y2]).",The region is predominantly rangeland. Other classes present include: Rangeland.,<p>some buildings  at the bottom right</p>,1.42,,False,,0.0856,0.0296,0.0224,0.021,0.125,0.0,0.125
lulc_14737_001,test,region_grounding,patches/sar/TrainArea_2498_p01.tif,"Describe the land cover in the region [0.7951, 0.0553, 1.0000, 0.1717] (normalized [x1, y1, x2, y2]).",The region is predominantly rangeland. Other classes present include: Rangeland.,<p>some buildings  at the top right</p>,1.39,,False,,0.0856,0.0296,0.0224,0.021,0.125,0.0,0.125
lulc_14737_002,test,global_classification,patches/sar/TrainArea_2498_p01.tif,Is water present in this image?,No.,Yes,0.46,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14737_003,test,region_grounding,patches/sar/TrainArea_2498_p01.tif,"Describe the land cover in the region [0.0000, 0.8523, 0.2047, 1.0000] (normalized [x1, y1, x2, y2]).",The region is predominantly rangeland. Other classes present include: Rangeland.,"The land cover in the region [0.0000, 0.8523, 0.2047, 1.0000] is 1 ship at the bottom left.",4.09,,False,,0.1765,0.105,0.0419,0.0269,0.2222,0.08,0.2222
lulc_14737_004,test,regional_vqa,patches/sar/TrainArea_2498_p01.tif,Which land-cover classes are present in the top center region?,Rangeland.,Rangeland,0.62,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_14737_005,test,sar_bbox_variance,patches/sar/TrainArea_2498_p01.tif,"Given the region [0.1982, 0.7001, 0.3473, 0.9973] (normalized [x1, y1, x2, y2]), what is the dominant land-cover class and how heterogeneous is the SAR response?","The dominant class is Rangeland. The SAR response variance in this region is 894.51, indicating high heterogeneity.","The dominant land-cover class in the region [0.1982, 0.7001, 0.3473, 0.9973] is water, as there are multiple water bodies present. The SAR response is quite heterogeneous, as the water",5.34,,False,,0.3448,0.1922,0.111,0.0479,0.4348,0.1364,0.3478
lulc_14737_006,test,region_grounding,patches/sar/TrainArea_2498_p01.tif,"What is the dominant land-cover type in the region [0.5655, 0.7748, 0.8332, 0.8786] (normalized [x1, y1, x2, y2])?",Rangeland.,water,0.47,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14737_007,test,global_classification,patches/sar/TrainArea_2498_p01.tif,Which land-cover classes are visible in this image?,Rangeland.,Bareland,0.62,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14737_008,test,global_classification,patches/sar/TrainArea_2498_p01.tif,Which land-cover class occupies the largest area in this image?,Rangeland.,Rangeland,0.61,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_14737_009,test,regional_vqa,patches/sar/TrainArea_2498_p01.tif,Which land-cover classes are present in the bottom center region?,Rangeland.,Bareland,0.63,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14737_010,test,regional_vqa,patches/sar/TrainArea_2498_p01.tif,Which land-cover classes are present in the bottom left region?,Rangeland.,Bareland,0.62,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14737_011,test,sar_observation,patches/sar/TrainArea_2498_p01.tif,What fraction of pixels belonging to Rangeland have a very bright SAR response in this image?,Approximately 7% of Rangeland pixels have a bright SAR response.,It is not possible to determine the fraction of pixels belonging to Rangeland that have a very bright SAR response in this image without additional context or information. The question does not provide enough information to answer the question.,3.77,,False,,0.2051,0.1273,0.0759,0.0332,0.3265,0.1277,0.2857
lulc_14737_012,test,regional_vqa,patches/sar/TrainArea_2498_p01.tif,What is the dominant land-cover type in the top center region?,Rangeland.,Rangeland,0.62,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_14737_013,test,regional_vqa,patches/sar/TrainArea_2498_p01.tif,What is the dominant land-cover type in the middle right region?,Rangeland.,Water,0.47,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14737_014,test,regional_vqa,patches/sar/TrainArea_2498_p01.tif,What is the dominant land-cover type in the top right region?,Rangeland.,Building,0.46,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14737_015,test,sar_observation,patches/sar/TrainArea_2498_p01.tif,What is the average SAR response of the Rangeland class in this image?,The average SAR response of Rangeland is approximately 47.,The average SAR response of the Rangeland class in this image is not specified.,1.74,,False,,0.5,0.3922,0.3376,0.2892,0.6087,0.381,0.6087
lulc_14737_016,test,sar_bbox_variance,patches/sar/TrainArea_2498_p01.tif,"Given the region [0.6504, 0.3867, 0.9363, 0.5553] (normalized [x1, y1, x2, y2]), what is the dominant land-cover class and how heterogeneous is the SAR response?","The dominant class is Rangeland. The SAR response variance in this region is 862.84, indicating high heterogeneity.","The dominant land-cover class in the region [0.6504, 0.3867, 0.9363, 0.5553] is water. The SAR response is quite heterogeneous, with multiple water bodies and possibly other features such as coast",5.2,,False,,0.3333,0.1857,0.1072,0.0462,0.4255,0.1333,0.3404
lulc_14737_017,test,regional_vqa,patches/sar/TrainArea_2498_p01.tif,What is the dominant land-cover type in the center region?,Rangeland.,Water,0.48,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14737_018,test,region_grounding,patches/sar/TrainArea_2498_p01.tif,"What is the dominant land-cover type in the region [0.0000, 0.8523, 0.2047, 1.0000] (normalized [x1, y1, x2, y2])?",Rangeland.,water,0.48,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14737_019,test,global_quantitative,patches/sar/TrainArea_2498_p01.tif,Approximately what percentage of this image is covered by rangeland?,more than 90%.,It is not possible to determine the percentage of the image covered by rangeland without additional context or information.,2.09,,False,,0,0,0,0,0.0,0.0,0.0
lulc_14737_020,test,global_classification,patches/sar/TrainArea_2498_p01.tif,How many distinct land-cover classes are present in this image?,1.,9,0.54,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14737_021,test,regional_vqa,patches/sar/TrainArea_2498_p01.tif,Which land-cover classes are present in the top right region?,Rangeland.,Building,0.47,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14738_000,test,sar_observation,patches/sar/TrainArea_2498_p10.tif,What fraction of pixels belonging to Developed Space have a very bright SAR response in this image?,Approximately 5% of Developed Space pixels have a bright SAR response.,It is not possible to determine the fraction of pixels belonging to Developed Space that have a very bright SAR response in this image without additional context or information. The question does not provide enough information to answer the question.,3.76,,False,,0.225,0.1519,0.0847,0.0358,0.3529,0.1633,0.3137
lulc_14738_001,test,sar_bbox_variance,patches/sar/TrainArea_2498_p10.tif,"Given the region [0.6334, 0.0244, 0.7960, 0.2551] (normalized [x1, y1, x2, y2]), what is the dominant land-cover class and how heterogeneous is the SAR response?","The dominant class is Rangeland. The SAR response variance in this region is 909.33, indicating high heterogeneity.","The dominant land-cover class in the region [0.6334, 0.0244, 0.7960, 0.2551] is trees. The SAR response is quite heterogeneous, with some areas appearing as dark green, indicating dense veget",5.26,,False,,0.3793,0.2016,0.1146,0.0491,0.4783,0.1364,0.3913
lulc_14738_002,test,sar_comparative,patches/sar/TrainArea_2498_p10.tif,Does Bareland or Rangeland have the stronger average SAR response in this image?,Rangeland.,Rangeland,0.64,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_14738_003,test,sar_observation,patches/sar/TrainArea_2498_p10.tif,Which land-cover class has the strongest average SAR response in this image?,Road.,Rangeland,0.64,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14738_004,test,region_grounding,patches/sar/TrainArea_2498_p10.tif,"Describe the land cover in the region [0.1700, 0.3579, 0.3013, 0.5833] (normalized [x1, y1, x2, y2]).",The region is predominantly bareland. Other classes present include: Bareland.,<p>some buildings  at the left</p>,1.37,,False,,0.0736,0.026,0.0202,0.0198,0.1333,0.0,0.1333
lulc_14738_005,test,sar_observation,patches/sar/TrainArea_2498_p10.tif,What is the average SAR response of the Bareland class in this image?,The average SAR response of Bareland is approximately 38.,The average SAR response of the Bareland class in this image is not specified.,1.8,,False,,0.5,0.3922,0.3376,0.2892,0.6087,0.381,0.6087
lulc_14738_006,test,regional_vqa,patches/sar/TrainArea_2498_p10.tif,What is the dominant land-cover type in the bottom right region?,Bareland.,Water,0.47,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14738_007,test,global_classification,patches/sar/TrainArea_2498_p10.tif,How many distinct land-cover classes are present in this image?,4.,9,0.55,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14738_008,test,global_classification,patches/sar/TrainArea_2498_p10.tif,Which land-cover classes are visible in this image?,"Bareland, Rangeland, Developed Space, and Road.","The visible land-cover classes in this image are: Bareland, Rangeland, Developed Space, Road, Tree, Water, Agriculture Land, and Building.",3.13,,False,,0.3158,0.2294,0.1836,0.1403,0.48,0.2609,0.4
lulc_14738_009,test,sar_observation,patches/sar/TrainArea_2498_p10.tif,What is the average SAR response of the Rangeland class in this image?,The average SAR response of Rangeland is approximately 45.,The average SAR response of the Rangeland class in this image is not specified.,1.72,,False,,0.5,0.3922,0.3376,0.2892,0.6087,0.381,0.6087
lulc_14738_010,test,regional_vqa,patches/sar/TrainArea_2498_p10.tif,Which land-cover classes are present in the top left region?,Bareland.,Bareland,0.63,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_14738_011,test,global_classification,patches/sar/TrainArea_2498_p10.tif,What is the dominant land-cover type in this image?,Bareland.,Rangeland,0.62,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14738_012,test,regional_vqa,patches/sar/TrainArea_2498_p10.tif,Which region of the image contains the highest proportion of road?,The right region.,The region containing the highest proportion of road is the top right corner of the image.,1.72,,False,,0.1875,0.0354,0.0207,0.0162,0.3158,0.0,0.2105
lulc_14738_013,test,regional_vqa,patches/sar/TrainArea_2498_p10.tif,Which land-cover classes are present in the bottom left region?,Bareland.,Bareland,0.6,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_14738_014,test,regional_vqa,patches/sar/TrainArea_2498_p10.tif,Which land-cover classes are present in the middle right region?,"Bareland, Rangeland, Developed Space, and Road.",The land-cover classes present in the middle right region are trees and water.,1.63,,False,,0.0769,0.0253,0.018,0.0155,0.1053,0.0,0.1053
lulc_14738_015,test,regional_vqa,patches/sar/TrainArea_2498_p10.tif,Which land-cover classes are present in the top right region?,"Bareland, Rangeland, Developed Space, and Road.",The land-cover classes present in the top right region are trees and water.,1.58,,False,,0.0769,0.0253,0.018,0.0155,0.1053,0.0,0.1053
lulc_14738_016,test,regional_vqa,patches/sar/TrainArea_2498_p10.tif,Which region of the image contains the highest proportion of bareland?,The left region.,The highest proportion of bareland is located at the top of the image.,1.54,,False,,0.0769,0.0253,0.018,0.0155,0.125,0.0,0.125
lulc_14738_017,test,surrounding_classes,patches/sar/TrainArea_2498_p10.tif,What land-cover classes surround the dominant class in the middle right region?,"The dominant class in the middle right region is Rangeland. The classes directly adjacent to it are: Bareland (59.4% of boundary), Developed Space (22.8% of boundary), and Road (17.8% of boundary).","In the given image, the dominant land-cover class in the middle right region is trees. The surrounding land-cover classes include buildings, roads, and agricultural land.",3.05,,False,,0.3776,0.2943,0.2456,0.2145,0.4286,0.2593,0.4286
lulc_14738_018,test,global_classification,patches/sar/TrainArea_2498_p10.tif,Is road present in this image?,Yes.,Yes,0.47,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_14738_019,test,regional_vqa,patches/sar/TrainArea_2498_p10.tif,What is the dominant land-cover type in the middle left region?,Bareland.,Bareland,0.62,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_14738_020,test,surrounding_classes,patches/sar/TrainArea_2498_p10.tif,What land-cover classes surround the dominant class in the top center region?,The dominant class in the top center region is Bareland. The classes directly adjacent to it are: Rangeland (100.0% of boundary).,"In the top center region, there are no specific land-cover classes mentioned. However, based on the context, it can be inferred that the dominant class in this region is likely to be a water body, such as an ocean or a sea, as there is no mention of any land-cover classes in this",4.94,,False,,0.283,0.2087,0.1622,0.1265,0.4054,0.2222,0.2162
lulc_14738_021,test,global_quantitative,patches/sar/TrainArea_2498_p10.tif,What are the two most prevalent land-cover classes in this image?,Bareland and Rangeland.,The two most prevalent land-cover classes in this image are trees and water.,1.58,,False,,0.0769,0.0253,0.018,0.0155,0.125,0.0,0.125
lulc_14739_000,test,regional_vqa,patches/sar/TrainArea_2498_p11.tif,Which region of the image contains the highest proportion of road?,The top region.,The region containing the highest proportion of road is the top right corner of the image.,1.67,,False,,0.1875,0.1118,0.0447,0.0288,0.3158,0.1176,0.2105
lulc_14739_001,test,global_quantitative,patches/sar/TrainArea_2498_p11.tif,"Which occupies more area in this image, developed space or road?",Developed Space.,It is not possible to determine the relative area occupied by developed space and road in this image as it is not provided in the image.,2.13,,False,,0.0769,0.0555,0.0234,0.0154,0.1429,0.0769,0.1429
lulc_14739_002,test,global_quantitative,patches/sar/TrainArea_2498_p11.tif,"Which occupies more area in this image, rangeland or developed space?",Rangeland.,Developed space,0.61,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14739_003,test,regional_vqa,patches/sar/TrainArea_2498_p11.tif,What is the dominant land-cover type in the middle right region?,Rangeland.,Water,0.46,,True,0.0,0,0,0,0,0.0,0.0,0.0
