id,split,category,image,question,ground_truth,prediction,elapsed_s,error,is_single_word,exact_match,bleu1,bleu2,bleu3,bleu4,rouge1,rouge2,rougeL
lulc_00000_000,val,sar_observation,patches/sar/TrainArea_1095_p00.tif,Which land-cover class contains the lowest fraction of bright SAR pixels?,Building.,Water,0.45,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_00000_001,val,regional_vqa,patches/sar/TrainArea_1095_p00.tif,Which land-cover classes are present in the middle left region?,"Rangeland, Developed Space, Tree, and Building.",The land-cover classes present in the middle left region are trees.,1.34,,False,,0,0,0,0,0.0,0.0,0.0
lulc_00000_002,val,sar_comparative,patches/sar/TrainArea_1095_p00.tif,Does Road or Building have the stronger average SAR response in this image?,Road.,Road,0.45,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_00000_003,val,regional_vqa,patches/sar/TrainArea_1095_p00.tif,Which land-cover classes are present in the top left region?,"Developed Space, Water, and Building.",The top left region contains some trees.,0.84,,False,,0,0,0,0,0.0,0.0,0.0
lulc_00000_004,val,global_quantitative,patches/sar/TrainArea_1095_p00.tif,What are the two most prevalent land-cover classes in this image?,Rangeland and Developed Space.,The two most prevalent land-cover classes in this image are trees and water.,1.42,,False,,0.0769,0.0253,0.018,0.0155,0.1176,0.0,0.1176
lulc_00000_005,val,region_grounding,patches/sar/TrainArea_1095_p00.tif,"What is the dominant land-cover type in the region [0.0000, 0.0000, 0.2260, 0.2031] (normalized [x1, y1, x2, y2])?",Water.,Bareland,0.55,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_00000_006,val,comparative_spatial,patches/sar/TrainArea_1095_p00.tif,Is there more rangeland in the top right or center region?,The center region.,There is more rangeland in the top right region of the image.,1.38,,False,,0.1667,0.0389,0.0247,0.0203,0.2667,0.0,0.2667
lulc_00000_007,val,sar_observation,patches/sar/TrainArea_1095_p00.tif,What is the average SAR response of the Rangeland class in this image?,The average SAR response of Rangeland is approximately 51.,The average SAR response of the Rangeland class in this image is not specified.,1.58,,False,,0.5,0.3922,0.3376,0.2892,0.6087,0.381,0.6087
lulc_00000_008,val,global_quantitative,patches/sar/TrainArea_1095_p00.tif,"Which occupies more area in this image, developed space or road?",Developed Space.,It is not possible to determine the area occupied by developed space or road in this image as it is not provided in the image.,2.17,,False,,0.08,0.0577,0.0244,0.016,0.1481,0.08,0.1481
lulc_00000_009,val,regional_vqa,patches/sar/TrainArea_1095_p00.tif,Which land-cover classes are present in the bottom right region?,"Rangeland, Developed Space, Road, Tree, and Water.",The bottom right region contains trees and water.,1.0,,False,,0.25,0.189,0.0841,0.0587,0.2667,0.1538,0.2667
lulc_00000_010,val,regional_vqa,patches/sar/TrainArea_1095_p00.tif,Which land-cover classes are present in the top right region?,"Rangeland, Developed Space, Tree, Water, and Building.",The land-cover classes present in the top right region are trees and water.,1.43,,False,,0.1538,0.0358,0.0227,0.0185,0.2,0.0,0.1
lulc_00000_011,val,global_classification,patches/sar/TrainArea_1095_p00.tif,Is road present in this image?,Yes.,Yes,0.44,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_00000_012,val,regional_vqa,patches/sar/TrainArea_1095_p00.tif,Which land-cover classes are present in the center region?,"Rangeland, Developed Space, and Road.",The center region contains some trees.,0.84,,False,,0,0,0,0,0.0,0.0,0.0
lulc_00000_013,val,regional_vqa,patches/sar/TrainArea_1095_p00.tif,What is the dominant land-cover type in the bottom right region?,Rangeland.,Water,0.43,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_00000_014,val,sar_observation,patches/sar/TrainArea_1095_p00.tif,What is the average SAR response of the Building class in this image?,The average SAR response of Building is approximately 43.,The average SAR response of the Building class in this image is not specified.,1.24,,False,,0.5,0.3922,0.3376,0.2892,0.6087,0.381,0.6087
lulc_00000_015,val,regional_vqa,patches/sar/TrainArea_1095_p00.tif,What is the dominant land-cover type in the bottom left region?,Rangeland.,Water,0.42,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_00000_016,val,sar_comparative,patches/sar/TrainArea_1095_p00.tif,Does Developed Space or Building have the stronger average SAR response in this image?,Developed Space.,It is not possible to determine if Developed Space or Building has the stronger average SAR response in this image as the image does not provide enough information to make such a determination.,2.46,,False,,0.0606,0.0435,0.0183,0.0119,0.1143,0.0606,0.1143
lulc_00000_017,val,sar_observation,patches/sar/TrainArea_1095_p00.tif,Which land-cover class has the weakest average SAR response in this image?,Building.,Water,0.44,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_00000_018,val,regional_vqa,patches/sar/TrainArea_1095_p00.tif,What is the dominant land-cover type in the center region?,Rangeland.,Road,0.42,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_00000_019,val,regional_vqa,patches/sar/TrainArea_1095_p00.tif,Which land-cover classes are present in the middle right region?,"Rangeland, Developed Space, and Road.",The land-cover classes present in the middle right region are trees and water.,1.3,,False,,0.0769,0.0253,0.018,0.0155,0.1111,0.0,0.1111
lulc_00000_020,val,regional_vqa,patches/sar/TrainArea_1095_p00.tif,What is the dominant land-cover type in the top left region?,Water.,Bareland,0.59,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_00000_021,val,regional_vqa,patches/sar/TrainArea_1095_p00.tif,Which land-cover classes are present in the bottom center region?,"Rangeland, Developed Space, Road, and Tree.",The bottom center region contains some trees.,0.93,,False,,0,0,0,0,0.0,0.0,0.0
lulc_00001_000,val,sar_observation,patches/sar/TrainArea_1095_p01.tif,What is the average SAR response of the Tree class in this image?,The average SAR response of Tree is approximately 64.,The average SAR response of the Tree class in this image is not specified.,1.38,,False,,0.5,0.3922,0.3376,0.2892,0.6087,0.381,0.6087
lulc_00001_001,val,regional_vqa,patches/sar/TrainArea_1095_p01.tif,What is the dominant land-cover type in the top right region?,Building.,Water,0.44,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_00001_002,val,region_grounding,patches/sar/TrainArea_1095_p01.tif,"What is the dominant land-cover type in the region [0.6612, 0.0154, 0.8102, 0.1065] (normalized [x1, y1, x2, y2])?",Building.,Water,0.46,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_00001_003,val,regional_vqa,patches/sar/TrainArea_1095_p01.tif,Which region of the image contains the highest proportion of water?,"The the bottom left, and top left regions.",The region containing the highest proportion of water is the bottom left of the image.,1.34,,False,,0.2667,0.1952,0.1431,0.0703,0.3478,0.1905,0.3478
lulc_00001_004,val,regional_vqa,patches/sar/TrainArea_1095_p01.tif,Which land-cover classes are present in the top center region?,"Rangeland, Developed Space, Road, Water, and Building.",The top center region contains some trees.,0.92,,False,,0,0,0,0,0.0,0.0,0.0
lulc_00001_005,val,regional_vqa,patches/sar/TrainArea_1095_p01.tif,Which land-cover classes are present in the middle left region?,"Rangeland, Developed Space, Road, Tree, Water, and Building.",The land-cover classes present in the middle left region are trees and water.,1.19,,False,,0.1538,0.0358,0.0227,0.0185,0.1905,0.0,0.0952
lulc_00001_006,val,region_grounding,patches/sar/TrainArea_1095_p01.tif,"Describe the land cover in the region [0.4227, 0.1435, 0.5506, 0.2363] (normalized [x1, y1, x2, y2]).","The region is predominantly water. Other classes present include: Rangeland, Developed Space, Water.",<p>some buildings  at the top</p>,1.18,,False,,0.0404,0.0143,0.0111,0.0108,0.1111,0.0,0.1111
lulc_00001_007,val,global_quantitative,patches/sar/TrainArea_1095_p01.tif,"Which occupies more area in this image, rangeland or building?",Rangeland.,Rangeland,0.57,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_00001_008,val,global_classification,patches/sar/TrainArea_1095_p01.tif,Is developed space present in this image?,Yes.,Yes,0.44,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_00001_009,val,regional_vqa,patches/sar/TrainArea_1095_p01.tif,Which region of the image contains the highest proportion of rangeland?,The the bottom right region.,The highest proportion of rangeland is located at the top of the image.,1.44,,False,,0.1538,0.0358,0.0227,0.0185,0.2222,0.0,0.2222
lulc_00001_010,val,regional_vqa,patches/sar/TrainArea_1095_p01.tif,Which land-cover classes are present in the bottom center region?,"Rangeland, Developed Space, Road, Tree, and Building.",The bottom center region contains some trees.,0.92,,False,,0,0,0,0,0.0,0.0,0.0
lulc_00001_011,val,regional_vqa,patches/sar/TrainArea_1095_p01.tif,What is the dominant land-cover type in the center region?,Rangeland.,Water,0.45,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_00001_012,val,global_quantitative,patches/sar/TrainArea_1095_p01.tif,"Which occupies more area in this image, road or building?",Building.,Road,0.44,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_00001_013,val,surrounding_classes,patches/sar/TrainArea_1095_p01.tif,What land-cover classes surround the dominant class in the middle right region?,"The dominant class in the middle right region is Rangeland. The classes directly adjacent to it are: Developed Space (49.7% of boundary), Water (27.8% of boundary), Tree (9.4% of boundary), Road (6.6% of boundary), and Building (6.5% of boundary).","In the given image, the dominant land-cover class in the middle right region is trees. The surrounding land-cover classes include buildings, roads, and other trees.",2.65,,False,,0.2742,0.2137,0.1783,0.1558,0.375,0.2258,0.375
lulc_00001_014,val,sar_observation,patches/sar/TrainArea_1095_p01.tif,Which land-cover class contains the highest fraction of very bright SAR pixels?,Tree.,Rangeland,0.53,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_00001_015,val,global_classification,patches/sar/TrainArea_1095_p01.tif,How many distinct land-cover classes are present in this image?,6.,8,0.45,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_00001_016,val,region_grounding,patches/sar/TrainArea_1095_p01.tif,"Describe the land cover in the region [0.5704, 0.6177, 0.8228, 0.8433] (normalized [x1, y1, x2, y2]).","The region is predominantly rangeland. Other classes present include: Rangeland, Tree.",<p>some buildings  at the bottom right</p>,1.08,,False,,0.0724,0.0251,0.019,0.0177,0.1176,0.0,0.1176
lulc_00001_017,val,global_quantitative,patches/sar/TrainArea_1095_p01.tif,What are the two most prevalent land-cover classes in this image?,Rangeland and Building.,The two most prevalent land-cover classes in this image are trees and water.,1.56,,False,,0.0769,0.0253,0.018,0.0155,0.125,0.0,0.125
lulc_00001_018,val,sar_observation,patches/sar/TrainArea_1095_p01.tif,Which land-cover class has the strongest average SAR response in this image?,Tree.,Rangeland,0.56,,True,0.0,0,0,0,0,0.0,0.0,0.0
