id,split,category,image,question,ground_truth,prediction,elapsed_s,error,is_single_word,exact_match,bleu1,bleu2,bleu3,bleu4,rouge1,rouge2,rougeL
lulc_14736_000,test,global_quantitative,patches/sar/TrainArea_2498_p00.tif,Approximately what percentage of this image is covered by bareland?,about 50–70%.,The image shows 20% of the area as bareland.,15.29,,False,,0,0,0,0,0.0,0.0,0.0
lulc_14736_001,test,sar_comparative,patches/sar/TrainArea_2498_p00.tif,Does Bareland or Road have the stronger average SAR response in this image?,Road.,Road,0.41,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_14736_002,test,comparative_spatial,patches/sar/TrainArea_2498_p00.tif,Is there more rangeland in the center or bottom right region?,The bottom right region.,There is more rangeland in the center region of the image.,0.78,,False,,0.1818,0.0426,0.0272,0.0224,0.2667,0.0,0.2667
lulc_14736_003,test,sar_observation,patches/sar/TrainArea_2498_p00.tif,Which land-cover class contains the lowest fraction of bright SAR pixels?,Bareland.,Bareland,0.4,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_14736_004,test,sar_observation,patches/sar/TrainArea_2498_p00.tif,Which land-cover class has the strongest average SAR response in this image?,Rangeland.,Rangeland,0.27,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_14736_005,test,region_grounding,patches/sar/TrainArea_2498_p00.tif,"What is the dominant land-cover type in the region [0.6756, 0.0000, 0.8989, 0.2041] (normalized [x1, y1, x2, y2])?",Developed Space.,"The dominant land-cover type in the region [0.6756, 0.0000, 0.8989, 0.2041] (normalized [x1, y1, x2, y2]) is Rangeland.",3.68,,False,,0,0,0,0,0.0,0.0,0.0
lulc_14736_006,test,sar_observation,patches/sar/TrainArea_2498_p00.tif,What fraction of pixels belonging to Developed Space have a very bright SAR response in this image?,Approximately 4% of Developed Space pixels have a bright SAR response.,"In the given image, the fraction of pixels belonging to Developed Space that have a very bright SAR response is 20%.",1.38,,False,,0.4286,0.2928,0.1652,0.0708,0.5625,0.2667,0.5
lulc_14736_007,test,regional_vqa,patches/sar/TrainArea_2498_p00.tif,Which land-cover classes are present in the bottom right region?,"Rangeland, Developed Space, and Road.","The land-cover classes present in the bottom right region are: Rangeland, Road, and Building.",1.18,,False,,0.2143,0.0406,0.0239,0.0188,0.3158,0.0,0.2105
lulc_14736_008,test,global_classification,patches/sar/TrainArea_2498_p00.tif,Is agriculture land present in this image?,No.,Yes,0.18,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14736_009,test,regional_vqa,patches/sar/TrainArea_2498_p00.tif,Which region of the image contains the highest proportion of developed space?,"The the middle right, and top right regions.",The region of the image containing the highest proportion of developed space is the top right corner.,1.44,,False,,0.2353,0.1213,0.0461,0.0289,0.32,0.087,0.32
