id,split,category,image,question,ground_truth,prediction,elapsed_s,error,is_single_word,exact_match,bleu1,bleu2,bleu3,bleu4,rouge1,rouge2,rougeL
lulc_12140_000,val,regional_vqa,patches/sar/TrainArea_2658_p00.tif,Which land-cover classes are present in the middle right region?,"Rangeland, Developed Space, and Road.",The land-cover classes present in the middle right region are Rangeland and Road.,1.57,,False,,0.2308,0.1387,0.0559,0.0364,0.3333,0.125,0.3333
lulc_12140_001,val,regional_vqa,patches/sar/TrainArea_2658_p00.tif,Which land-cover classes are present in the center region?,"Developed Space, Road, and Building.",The land-cover classes present in the center region are Rangeland and Water.,0.93,,False,,0.0833,0.0275,0.0196,0.017,0.1176,0.0,0.1176
lulc_12140_002,val,global_classification,patches/sar/TrainArea_2658_p00.tif,Is bareland present in this image?,No.,Yes,0.21,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_12140_003,val,region_grounding,patches/sar/TrainArea_2658_p00.tif,"What is the dominant land-cover type in the region [0.3965, 0.4150, 0.5298, 0.5096] (normalized [x1, y1, x2, y2])?",Developed Space.,"The dominant land-cover type in the region [0.3965, 0.4150, 0.5298, 0.5096] is Rangeland.",2.36,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12140_004,val,sar_observation,patches/sar/TrainArea_2658_p00.tif,What fraction of pixels belonging to Building have a very bright SAR response in this image?,Approximately 15% of Building pixels have a bright SAR response.,The fraction of pixels belonging to Building that have a very bright SAR response in this image is 0.25.,1.32,,False,,0.4211,0.2649,0.1604,0.0713,0.5517,0.2222,0.4828
lulc_12140_005,val,region_grounding,patches/sar/TrainArea_2658_p00.tif,"What is the dominant land-cover type in the region [0.5313, 0.4094, 0.7031, 0.6847] (normalized [x1, y1, x2, y2])?",Developed Space.,"The dominant land-cover type in the region [0.5313, 0.4094, 0.7031, 0.6847] (normalized [x1, y1, x2, y2]) is Rangeland.",3.06,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12140_006,val,regional_vqa,patches/sar/TrainArea_2658_p00.tif,Which land-cover classes are present in the middle left region?,"Developed Space, Road, and Building.",The land-cover classes present in the middle left region are Bareland and Rangeland.,1.08,,False,,0.0769,0.0253,0.018,0.0155,0.1111,0.0,0.1111
lulc_12140_007,val,sar_observation,patches/sar/TrainArea_2658_p00.tif,Which land-cover class has the weakest average SAR response in this image?,Road.,Bareland,0.28,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_12140_008,val,regional_vqa,patches/sar/TrainArea_2658_p00.tif,What is the dominant land-cover type in the middle right region?,Developed Space.,The dominant land-cover type in the middle right region is Rangeland.,0.89,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12140_009,val,comparative_spatial,patches/sar/TrainArea_2658_p00.tif,Is there more developed space in the top right or middle right region?,The middle right region.,There is more developed space in the top right region of the image.,0.8,,False,,0.2308,0.1387,0.0559,0.0364,0.3529,0.1333,0.3529
lulc_12140_010,val,sar_observation,patches/sar/TrainArea_2658_p00.tif,What is the average SAR response of the Building class in this image?,The average SAR response of Building is approximately 51.,The average SAR response of the Building class in this image is a complex value.,0.95,,False,,0.4667,0.3651,0.3134,0.2676,0.5833,0.3636,0.5833
